scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
1,160.15683,0.16361028,0.5064588,679.6262,716.87024,352.6132
2,114.26435,0.0421637,0.1609028,239.19762,257.96506,115.937904
3,157.42387,0.19389994,0.4830254,963.68536,823.1933,461.8632
4,169.7554,0.013370188,0.447856,440.7304,549.8455,237.43001
5,165.14905,0.06457906,0.50804585,248.56105,280.1878,118.688545
6,160.35414,0.016675163,0.46280205,363.44443,427.06274,225.51176
7,170.90166,0.01757647,0.5003835,385.97122,494.80252,230.26819
8,193.39926,0.011563789,0.6189112,131.1535,238.52171,96.93174
9,171.3408,0.018217525,0.49006265,359.0271,447.94104,205.3961
10,158.52202,0.01420008,0.43676734,390.9251,507.83603,259.5072
11,171.3762,0.138121,0.57211643,694.44257,709.9908,308.79312
12,157.66792,0.008771348,0.43669325,182.36293,227.20233,103.87778
13,169.96135,0.09988333,0.57001394,729.84705,650.6152,290.0877
14,205.20552,0.009432892,0.64638793,352.971,482.80807,227.09758
15,166.2039,0.17605521,0.5077794,287.6008,325.55768,151.30942
16,138.70328,0.02260451,0.42440474,474.54944,467.59274,256.40564
17,170.64702,0.009768961,0.56527644,40.105186,61.018845,22.63066
18,158.577,0.22556226,0.4939212,314.637,327.8246,148.3557
19,176.04219,0.008304293,0.5307629,40.738575,50.43018,23.14171
20,173.5135,0.016299693,0.53137153,127.16845,199.86829,93.120056
21,159.0442,0.20992082,0.48765758,276.86987,285.4607,128.72888
22,163.2484,0.009343104,0.49613908,343.50464,423.69434,223.42174
23,197.35562,0.013583352,0.58699006,172.9434,250.46469,110.48114
24,218.33458,0.00821108,0.66163236,154.16156,248.78978,93.40424
25,141.6782,0.0393898,0.37341383,68.68808,73.32484,49.269653
26,160.67458,0.025621327,0.4033817,59.518627,89.998695,38.781593
27,163.45045,0.13842587,0.524474,258.21542,276.98407,124.119354
28,184.49628,0.015989486,0.6134443,49.426643,72.96297,26.547144
29,161.65034,0.16686963,0.5021712,307.01587,325.89624,142.91881
30,178.22237,0.05466906,0.585375,104.863625,86.742035,33.191673
31,163.21896,0.025943253,0.47835687,65.67731,89.46345,45.650234
32,142.4036,0.04220513,0.3585835,70.17552,86.21386,49.020943
33,180.87137,0.05891288,0.63981843,185.35565,238.98795,99.50971
34,162.03545,0.29141927,0.5069381,167.0816,137.31555,80.88435
35,222.6257,0.0069836834,0.70154953,136.48293,241.05893,88.36805
36,217.50656,0.016503645,0.68651533,364.85278,443.44067,205.14378
37,165.8192,0.1711211,0.51708996,790.11035,795.1685,331.64804
38,181.47737,0.004304923,0.5963899,45.865273,73.20703,25.189528
39,172.6281,0.013111725,0.48799443,355.94766,482.1582,228.5265
40,155.84492,0.3261122,0.49770325,331.21573,322.99387,160.97069
41,156.48613,0.011886188,0.488089,417.67715,509.88116,240.43623
42,160.84094,0.14968978,0.50620764,692.0455,745.4018,310.96286
43,142.54865,0.017897375,0.35808155,132.82838,184.30713,80.44821
44,114.397224,0.063104525,0.16491514,625.1696,642.658,310.08087
45,129.69135,0.0329,0.23666604,459.35168,559.668,265.952
46,164.96648,0.17389537,0.51972383,768.3381,700.70013,314.16385
47,148.37381,0.01336008,0.44118366,459.7466,466.62842,255.20454
48,215.93102,0.0083696665,0.64295936,140.15715,237.57654,91.68432
49,205.5825,0.009020412,0.6376152,47.453697,69.31783,26.7929
50,170.04294,0.012707935,0.526422,150.94615,211.57623,85.3924
51,173.91568,0.026798092,0.56509036,403.0221,531.13916,248.18764
52,159.51457,0.1588046,0.4954546,625.30096,584.927,239.21439
53,148.8783,0.02489198,0.4057469,207.4421,232.4625,123.303825
54,147.67157,0.03261179,0.4047641,195.09138,220.25827,103.490486
55,192.22166,0.013345288,0.5887378,140.70871,228.23763,97.536125
56,156.66612,0.014164164,0.41763714,177.77542,217.22794,105.252014
57,198.15308,0.012805674,0.61507165,445.17117,552.82635,231.6289
58,159.4607,0.30518812,0.51614296,975.3378,803.177,338.59247
59,162.24074,0.02215895,0.47999713,440.73267,605.18866,243.88527
60,166.5189,0.11492392,0.50422287,111.93024,87.09058,53.48737
61,190.2532,0.009866614,0.59600985,133.84923,213.11276,82.82501
62,166.218,0.12005864,0.5153412,274.3298,290.19656,125.49982
63,206.83206,0.016491977,0.6139477,123.2552,217.13564,91.12375
64,150.8822,0.019928908,0.42364863,191.0041,235.45305,96.40063
65,160.15718,0.2994205,0.51662445,863.0184,904.6883,403.9397
66,154.19247,0.0137444,0.3915975,437.20215,542.143,228.77095
67,160.72302,0.18050957,0.48417845,794.1058,736.1697,363.60016
68,182.71194,0.0070753535,0.5748511,149.2965,227.05505,97.315254
69,163.0206,0.016032223,0.46219766,463.26044,573.7158,265.12628
70,181.57309,-0.00032096967,0.63470405,146.34477,204.20598,91.07691
71,151.63292,0.030384168,0.40474024,543.53625,616.3197,286.80832
72,165.28482,0.23234446,0.5384162,794.6509,746.55194,331.44806
73,159.95082,0.24143356,0.49761483,294.62,314.81296,141.5879
74,129.76953,0.022339728,0.2512995,486.73486,588.28674,275.80582
75,188.89163,0.016374813,0.61068064,64.03379,103.565834,33.518803
76,188.60255,0.012648868,0.52615225,131.27373,210.36565,81.88882
77,161.55748,0.12929718,0.49596652,238.4637,279.3793,117.40743
78,134.84982,0.032067277,0.2578661,520.29083,588.6387,266.69177
79,194.68898,0.013640616,0.57703847,67.97821,73.871155,44.284588
80,126.56046,0.024639767,0.25178456,528.47205,599.844,311.57553
81,225.71013,0.004971742,0.703731,30.730635,60.264786,17.505842
82,114.70214,0.047390178,0.1791648,226.91544,239.91618,118.92744
83,195.59087,0.016968703,0.6014612,398.14368,465.66315,208.64539
84,163.45575,0.015147948,0.45457092,126.95482,193.29785,87.77846
85,163.11469,0.20258462,0.51513785,669.3298,808.4088,376.6461
86,168.21968,0.13124594,0.5715014,118.03058,91.21207,45.45511
87,161.7007,0.20066296,0.51287204,143.80795,98.89265,61.36605
88,159.75565,0.29344055,0.5071642,309.68207,311.21622,151.78949
89,131.69937,0.031057702,0.22715686,67.84069,96.65709,34.96857
90,208.97086,0.012243809,0.61777043,57.103718,108.92139,26.736437
91,144.40019,0.047681447,0.39480418,248.09085,271.16336,125.03879
92,167.2387,0.014845661,0.48695022,131.0594,170.052,91.7725
93,176.98894,0.028835686,0.5533114,83.420784,112.17136,49.33654
94,163.40353,0.11046882,0.5106395,245.40291,273.85013,124.34935
95,198.07936,0.016663598,0.61428803,153.93579,242.1419,99.414345
96,195.14107,0.016764676,0.5886876,128.18294,215.88649,93.380615
97,163.6752,0.07927603,0.5028188,235.92328,270.32104,118.760826
98,162.62419,0.20283927,0.49590454,948.25995,910.938,433.09616
99,144.06299,0.013738958,0.41332158,416.755,480.73047,236.84442
100,208.0943,0.015747026,0.6358384,54.65401,68.33234,44.15427
101,152.85991,0.030756013,0.45118177,594.8318,621.36145,311.64142
102,145.89282,0.03602831,0.40470925,70.89428,86.634705,45.23202
103,127.25867,0.039408762,0.22087105,533.4592,564.7006,264.7407
104,162.083,0.16601694,0.4869501,655.02466,635.71,302.83072
105,167.22232,0.11654224,0.5297934,715.7019,742.88153,340.7307
106,164.793,0.016303021,0.4407396,52.864445,63.14896,30.964838
107,152.10057,0.015030222,0.35765672,187.71236,251.06926,110.86744
108,168.5766,0.16858149,0.5678754,278.88007,304.84006,127.85325
109,212.97223,0.018052164,0.6136422,398.9405,515.8114,225.38533
110,159.1619,0.017206328,0.45343268,141.67726,198.80626,74.62462
111,202.88667,0.012540307,0.63162327,164.79369,252.65414,93.90303
112,170.31967,0.016450243,0.5188438,139.66776,196.30034,91.16974
113,167.58113,0.1062774,0.52726895,262.02103,301.34366,133.2969
114,163.56532,0.26426488,0.5334292,315.00073,371.76917,155.27661
115,216.48692,0.011737238,0.67511433,46.289757,77.77914,25.903316
116,166.85666,0.008664466,0.5271706,473.02057,552.79443,250.96114
117,168.09874,0.13980071,0.5356852,314.4615,314.50635,156.9433
118,166.13594,0.18856646,0.53548,273.46042,360.8103,130.45103
119,163.86586,0.12875879,0.5019612,282.4871,298.17877,133.2266
120,175.48657,0.027752621,0.5587695,175.80075,241.17473,98.69292
121,162.7136,0.01944973,0.46532366,44.733765,74.086426,39.415413
122,151.88612,0.016233992,0.40711594,57.084164,77.10643,42.73273
123,166.01239,0.0108183995,0.5521814,52.77361,62.104286,27.57235
124,161.49062,0.21069479,0.49043447,300.03284,305.66776,141.25743
125,176.20619,0.011665577,0.5448055,151.64061,248.35773,108.33394
126,183.72351,0.012364407,0.57846284,149.27243,243.22238,107.71418
127,116.02401,0.04355867,0.14896087,605.55585,626.6156,286.26773
128,164.85442,0.111200035,0.5184342,253.8816,296.41922,130.39458
129,177.17592,0.008858565,0.5364758,146.60333,227.90079,107.50321
130,154.28099,0.011772503,0.43999052,493.49396,582.80206,269.5784
131,218.26492,0.009145723,0.69665265,139.06802,232.00963,85.13371
132,164.42581,0.018075671,0.479575,68.161255,83.648026,46.42846
133,128.80492,0.028516863,0.26194802,196.76045,218.63399,115.1218
134,172.76419,0.05286595,0.5734011,203.3737,230.89024,102.54692
135,163.54243,0.01444712,0.4434108,389.64792,431.27383,202.64372
136,197.99594,0.01751387,0.5683968,141.18025,219.33235,98.61928
137,136.54468,0.027696423,0.26789773,192.89235,268.72922,100.55924
138,163.20529,0.10655015,0.51602864,584.8209,615.9365,302.07504
139,163.41219,0.21301818,0.5184622,290.7643,323.2016,125.09867
140,160.6396,0.009854534,0.46908545,361.90253,543.2988,212.08
141,165.78542,0.01231973,0.5162627,142.79216,194.15904,95.881256
142,142.91986,0.052381847,0.36061865,98.91022,92.502464,51.5217
143,153.80806,0.019168407,0.47110626,194.68913,242.03645,111.5885
144,181.42868,0.10489976,0.6483104,721.47363,677.9186,304.94708
145,167.05489,0.017841157,0.4686145,174.18336,240.52559,113.56722
146,145.8796,0.035935637,0.3660621,53.59767,80.09238,26.12691
147,160.97249,0.25279582,0.52261084,299.66428,333.42532,157.33765
148,201.25163,0.020570043,0.619801,432.09543,546.813,238.1947
149,163.9587,0.11997132,0.50371486,658.9604,639.0899,315.25998
150,177.171,0.024335258,0.5665475,61.504433,97.259186,39.745148
151,165.47359,0.13473086,0.5171421,263.13675,269.5967,121.28775
152,209.14256,0.01777408,0.64854944,441.6697,576.5625,234.19463
153,145.1874,0.018061787,0.41293162,167.62556,207.51938,96.832214
154,126.984215,0.03179563,0.24463822,64.730934,59.15382,34.666344
155,152.59164,0.028120622,0.45795512,577.7029,621.5585,293.6767
156,217.16333,0.0151985735,0.6508041,391.82483,508.15393,220.42432
157,161.62204,0.1920924,0.5075453,112.185875,99.61868,60.47463
158,159.0847,0.010968237,0.48058906,178.36067,217.13058,101.95604
159,170.13466,0.18164347,0.5827933,266.47684,297.1774,109.16208
160,176.85107,0.010346074,0.51782745,151.166,213.94331,90.32236
161,156.6071,0.022618555,0.47712496,481.54926,529.5328,256.85617
162,160.05667,0.20252629,0.50025755,697.29114,749.5872,286.68018
163,196.53029,0.019581325,0.59693193,425.15225,561.3346,225.80237
164,159.18086,0.23010345,0.5008456,800.5402,794.03687,354.14008
165,145.10243,0.028397908,0.35233644,60.485313,72.04911,31.933147
166,160.5998,0.21448782,0.49285075,122.51506,111.7759,59.759
167,162.69496,0.013258604,0.47001606,48.36461,68.4495,26.081781
168,164.72096,0.2495656,0.5106058,914.04,836.6359,339.45755
169,179.5267,0.023309212,0.5777604,67.41437,129.16272,49.44704
170,176.74393,0.02494782,0.56969506,170.53416,251.11746,105.591965
171,211.55893,0.0061112484,0.65322196,358.21735,499.69385,210.96838
172,163.28925,0.015867151,0.5022793,177.4481,239.41428,112.75152
173,111.33589,0.04655447,0.14911978,616.16077,617.1174,295.88324
174,164.40738,0.01596948,0.47432035,121.14456,192.37933,84.437004
175,165.49588,0.0138680255,0.51278096,146.9408,198.07085,95.010704
176,200.31425,0.0075586317,0.60902375,49.90202,63.95941,31.902555
177,160.5679,0.20007715,0.493182,154.1436,97.251686,53.98544
178,164.7855,0.10701473,0.5028046,155.0402,105.24509,63.184727
179,142.9435,0.04536333,0.3817497,200.96024,207.48509,111.59843
180,132.12173,0.030999014,0.25217167,199.88188,236.58006,110.280426
181,174.32178,0.20527872,0.601836,807.92004,813.6742,254.42996
182,164.04048,0.02424907,0.46582127,151.74622,220.83316,96.54302
183,106.34371,0.07220253,0.098057725,222.63829,219.63737,106.03613
184,169.68483,0.18094142,0.55886716,280.49933,289.63965,137.93236
185,156.08244,0.30132416,0.49244007,332.34702,317.12296,163.38284
186,153.05708,0.27604774,0.482836,968.5602,959.12897,418.2951
187,178.42636,0.017183343,0.5549212,177.6381,274.4714,118.54827
188,154.45801,0.012789504,0.39911366,59.897728,73.47547,37.30782
189,156.95709,0.0134919295,0.42177764,437.22495,560.2552,227.62784
190,174.98001,0.011677935,0.4996989,156.18587,227.12117,109.2261
191,165.65794,0.010476612,0.5858755,156.0415,190.56711,91.85744
